dataset	id_general	hmm_loss	accuracy	jaccard_mi	precision	recall	f_score	precision_mi	recall_mi	f_score_mi	precision_ma	recall_ma	f_score_ma	ranking_loss	coverage	time	classifier
emotions	0	0.33060109289617484	0.09836065573770492	0.24375	0.4778688524590164	0.39890710382513656	0.3721311475409836	0.43333333333333335	0.3577981651376147	0.39195979899497485	0.29390087313816127	0.2866643733516799	0.2571988795518207	0.6900273224043716	5.147540983606557	0.1720731258392334	MLARAM(vigilance=0.85,threshold=0.4)
emotions	1	0.48633879781420764	0.11475409836065574	0.23931623931623933	0.31693989071038253	0.4808743169398907	0.36229508196721316	0.30939226519337015	0.5137614678899083	0.38620689655172413	0.3351190476190476	0.5035034166613114	0.29646626990323316	0.6477231329690346	4.770491803278689	0.016965389251708984	ClassifierChain(classifier=BernoulliNB(alpha=0.01,fit_prior=True))
emotions	2	0.226775956284153	0.2786885245901639	0.42758620689655175	0.6010928961748634	0.5928961748633881	0.5737704918032787	0.6326530612244898	0.5688073394495413	0.5990338164251208	0.5819292058516196	0.5334667110208905	0.5415870986075589	0.4603369763205829	4.213114754098361	0.40225934982299805	MLkNN(k=42)
emotions	3	0.19398907103825136	0.3770491803278688	0.49645390070921985	0.6639344262295082	0.6448087431693988	0.6295081967213113	0.6862745098039216	0.6422018348623854	0.6635071090047394	0.6887445887445888	0.608699791207531	0.632389493170478	0.39530965391621126	3.918032786885246	0.4032707214355469	MLkNN(k=12)
emotions	4	0.3005464480874317	0.0	0.043478260869565216	0.08196721311475409	0.03551912568306011	0.04918032786885245	0.45454545454545453	0.045871559633027525	0.08333333333333334	0.15	0.052941176470588235	0.07792207792207793	0.9644808743169399	6.0	2.3869354724884033	MLTSVM(c_k=200.0,sor_omega=0.2,lambda_param=0.002)
emotions	5	0.7021857923497268	0.0	0.2978142076502732	0.29781420765027317	1.0	0.4457455113192818	0.2978142076502732	1.0	0.4589473684210526	0.2978142076502732	1.0	0.4553941605488276	1.0	6.0	2.121100902557373	MLTSVM(c_k=0.002,sor_omega=0.2,lambda_param=0.02)
emotions	6	0.2978142076502732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.05985283851623535	BinaryRelevance(classifier=SVC(kernel='rbf',C=2000.0,gamma=2e-15))
emotions	7	0.3087431693989071	0.14754098360655737	0.24666666666666667	0.4098360655737705	0.3060109289617487	0.3377049180327869	0.47435897435897434	0.3394495412844037	0.3957219251336898	0.17888138862102218	0.2888888888888889	0.21420019157088122	0.6993169398907104	5.262295081967213	0.6092135906219482	BinaryRelevance(classifier=MLPClassifier(activation='tanh',alpha=0.001,early_stopping=False,learning_rate_init=0.4,hidden_layer_sizes=61,max_iter=3000))
emotions	8	0.23770491803278687	0.2786885245901639	0.4662576687116564	0.5759562841530055	0.674863387978142	0.5870413739266197	0.5846153846153846	0.6972477064220184	0.6359832635983265	0.49445836814257865	0.678853115695221	0.5685988461723755	0.4407103825136612	4.016393442622951	0.03160691261291504	BinaryRelevance(classifier=DecisionTreeClassifier(criterion='entropy',max_depth=1,min_samples_split=6,min_samples_leaf=14))
emotions	9	0.19398907103825136	0.36065573770491804	0.49645390070921985	0.6639344262295082	0.6393442622950819	0.6191256830601092	0.6862745098039216	0.6422018348623854	0.6635071090047394	0.6713304444034668	0.6137438241153411	0.6143145743145743	0.40655737704918027	3.9672131147540983	3.2235872745513916	ClassifierChain(classifier=RandomForestClassifier(criterion='gini',max_features=0.3,min_samples_split=10,min_samples_leaf=8,bootstrap=False))

----------------------------------------------

