dataset	id_generation	id_individual	hmm_loss	accuracy	jaccard_mi	precision	recall	f_score	precision_mi	recall_mi	f_score_mi	precision_ma	recall_ma	f_score_ma	ranking_loss	coverage	time	classifier
emotions	1	0.3770491803278688	0.16393442622950818	0.2620320855614973	0.3797814207650273	0.4617486338797814	0.40382513661202185	0.392	0.44144144144144143	0.4152542372881356	0.5681216931216931	0.44807098765432096	0.3517478210015523	0.5986794171220401	4.60655737704918	0.0852043628692627	LabelPowerset(classifier=SGDClassifier(alpha=0.0001,average=False,epsilon=0.001,eta0=1e-05,l1_ratio=0.5,learning_rate='invscaling',loss='log',penalty='l1',power_t=0.01,tol=0.1))
emotions	2	0.17486338797814208	0.3770491803278688	0.5586206896551724	0.680327868852459	0.7103825136612021	0.66775956284153	0.7043478260869566	0.7297297297297297	0.7168141592920354	0.6915232755749997	0.7154684095860566	0.699377683248651	0.35478142076502733	3.7049180327868854	1.944227933883667	ClassifierChain(classifier=AdaBoostClassifier(learning_rate=0.5,algorithm='SAMME.R',base_estimator=DecisionTreeClassifier(max_depth=1)))
emotions	3	0.15846994535519127	0.3442622950819672	0.5606060606060606	0.6311475409836065	0.6420765027322404	0.6158469945355189	0.7789473684210526	0.6666666666666666	0.7184466019417475	0.7647342180236918	0.6619235657225854	0.6960658715631561	0.41120218579234974	3.9836065573770494	0.8568668365478516	RakelD(base_classifier=RandomForestClassifier(criterion='gini',max_features=0.1,min_samples_split=8,min_samples_leaf=6,bootstrap=False),labelset_size=3)
emotions	4	0.13934426229508196	0.3770491803278688	0.6015625	0.7431693989071039	0.6775956284153005	0.6808743169398905	0.8191489361702128	0.6936936936936937	0.7512195121951221	0.8446969696969697	0.6724173928830791	0.7264637410199875	0.3658469945355191	3.8852459016393444	1.7316250801086426	BinaryRelevance(classifier=ExtraTreesClassifier(criterion='gini',max_features=0.85,min_samples_split=10,min_samples_leaf=6,bootstrap=True))
emotions	5	0.3251366120218579	0.08196721311475409	0.2119205298013245	0.45983606557377044	0.29781420765027317	0.33306010928961755	0.4444444444444444	0.2882882882882883	0.3497267759562842	0.3515482695810565	0.21520969498910678	0.18489595200121514	0.7360655737704918	5.524590163934426	0.26996493339538574	MLARAM(vigilance=0.999,threshold=0.65)
emotions	6	0.28688524590163933	0.0	0.07079646017699115	0.13114754098360656	0.060109289617486336	0.08196721311475409	0.8	0.07207207207207207	0.13223140495867766	0.2962962962962963	0.08395061728395063	0.10912698412698413	0.9398907103825136	6.0	2.3994109630584717	MLTSVM(c_k=20000.0,sor_omega=0.2,lambda_param=0.002)
emotions	7	0.36065573770491804	0.08196721311475409	0.26666666666666666	0.42076502732240434	0.4262295081967213	0.41311475409836057	0.41025641025641024	0.43243243243243246	0.42105263157894735	0.40812010262811177	0.4616557734204793	0.34738678012234886	0.6576047358834245	5.311475409836065	0.0047113895416259766	BRkNNbClassifier(k=8)
emotions	8	0.1557377049180328	0.3114754098360656	0.5681818181818182	0.7240437158469946	0.674863387978142	0.6622950819672131	0.78125	0.6756756756756757	0.7246376811594203	0.8407142565037301	0.6577568990559187	0.692400610651884	0.37964480874316936	3.9672131147540983	0.6444127559661865	MLkNN(k=38)
emotions	9	0.12021857923497267	0.4262295081967213	0.6535433070866141	0.8032786885245902	0.7404371584699453	0.7415300546448086	0.8383838383838383	0.7477477477477478	0.7904761904761904	0.862998181728832	0.7265205156136529	0.7639938088542184	0.3013661202185792	3.6557377049180326	0.005470752716064453	BRkNNaClassifier(k=21)
emotions	10	0.22404371584699453	0.2459016393442623	0.45695364238410596	0.5901639344262295	0.6202185792349727	0.5781420765027322	0.6330275229357798	0.6216216216216216	0.6272727272727273	0.6452651515151516	0.6315994916485113	0.6298516171542938	0.44776867030965395	4.180327868852459	0.03460526466369629	RakelD(base_classifier=DecisionTreeClassifier(criterion='gini',max_depth=9,min_samples_split=15,min_samples_leaf=11),labelset_size=3)
